bench_date,index_name,close_value,daily_return,date_key
2023-03-30,NIFTY_MIDCAP150,14999.15,0.02049334804741343,2023-03-30
2023-03-31,NIFTY_MIDCAP150,15076.41,0.00515095855431813,2023-03-31
2023-04-03,NIFTY_MIDCAP150,14996.61,-0.005293037268155998,2023-04-03
2023-04-04,NIFTY_MIDCAP150,14987.98,-0.0005754633880591387,2023-04-04
2023-04-05,NIFTY_MIDCAP150,15048.48,0.004036567969799787,2023-04-05
2023-04-06,NIFTY_MIDCAP150,15086.34,0.0025158687123219003,2023-04-06
2023-04-07,NIFTY_MIDCAP150,15100.72,0.0009531801616560198,2023-04-07
2023-04-10,NIFTY_MIDCAP150,15288.02,0.01240338209039038,2023-04-10
2023-04-11,NIFTY_MIDCAP150,15661.74,0.024445284608471063,2023-04-11
2023-04-12,NIFTY_MIDCAP150,15850.3,0.012039530729024861,2023-04-12
2023-04-13,NIFTY_MIDCAP150,15981.76,0.008293849327773106,2023-04-13
2023-04-14,NIFTY_MIDCAP150,16189.47,0.012996691227999957,2023-04-14
2023-04-17,NIFTY_MIDCAP150,16328.14,0.008565444081862994,2023-04-17
2023-04-18,NIFTY_MIDCAP150,16374.7,0.002851518911523465,2023-04-18
2023-04-19,NIFTY_MIDCAP150,16287.04,-0.005353380519948492,2023-04-19
2023-04-20,NIFTY_MIDCAP150,16199.82,-0.005355178104799907,2023-04-20
2023-04-21,NIFTY_MIDCAP150,16217.05,0.0010635920646031582,2023-04-21
2023-04-24,NIFTY_MIDCAP150,16290.46,0.004526717251287948,2023-04-24
2023-04-25,NIFTY_MIDCAP150,16521.95,0.014210157355900366,2023-04-25
2023-04-26,NIFTY_MIDCAP150,16521.88,-4.2367880304095e-06,2023-04-26
2023-04-27,NIFTY_MIDCAP150,16476.46,-0.0027490818236182157,2023-04-27
2023-04-28,NIFTY_MIDCAP150,16547.44,0.004307964210758852,2023-04-28
2023-05-01,NIFTY_MIDCAP150,16648.14,0.006085533472247162,2023-05-01
2023-05-02,NIFTY_MIDCAP150,16558.97,-0.005356153900675897,2023-05-02
2023-05-03,NIFTY_MIDCAP150,16444.41,-0.006918304701319045,2023-05-03
2023-05-04,NIFTY_MIDCAP150,16584.96,0.008546977361912012,2023-05-04
2023-05-05,NIFTY_MIDCAP150,16581.98,-0.00017968086748476608,2023-05-05
2023-05-08,NIFTY_MIDCAP150,16825.55,0.014688836918148374,2023-05-08
2023-05-09,NIFTY_MIDCAP150,16899.12,0.004372516797370718,2023-05-09
2023-05-10,NIFTY_MIDCAP150,16905.96,0.0004047548038004223,2023-05-10
2023-05-11,NIFTY_MIDCAP150,16701.72,-0.012080946601080167,2023-05-11
2023-05-12,NIFTY_MIDCAP150,16723.65,0.0013130384176001098,2023-05-12
2023-05-15,NIFTY_MIDCAP150,16558.53,-0.009873442699410817,2023-05-15
2023-05-16,NIFTY_MIDCAP150,16339.42,-0.013232454813319694,2023-05-16
2023-05-17,NIFTY_MIDCAP150,16641.91,0.01851289703061676,2023-05-17
2023-05-18,NIFTY_MIDCAP150,16570.47,-0.0042927764901984355,2023-05-18
2023-05-19,NIFTY_MIDCAP150,16759.27,0.011393762518504325,2023-05-19
2023-05-22,NIFTY_MIDCAP150,16570.19,-0.01128211431643511,2023-05-22
2023-05-23,NIFTY_MIDCAP150,16457.12,-0.0068236996678975315,2023-05-23
2023-05-24,NIFTY_MIDCAP150,16328.21,-0.007833083795949713,2023-05-24
2023-05-25,NIFTY_MIDCAP150,16475.63,0.009028546301156126,2023-05-25
2023-05-26,NIFTY_MIDCAP150,16579.37,0.006296572574159498,2023-05-26
2023-05-29,NIFTY_MIDCAP150,16352.23,-0.013700158691192676,2023-05-29
2023-05-30,NIFTY_MIDCAP150,16111.41,-0.014727043345158397,2023-05-30
2023-05-31,NIFTY_MIDCAP150,16219.35,0.006699599848802862,2023-05-31
2023-06-01,NIFTY_MIDCAP150,16481.87,0.01618560546507708,2023-06-01
2023-06-02,NIFTY_MIDCAP150,16739.23,0.015614733036967365,2023-06-02
2023-06-05,NIFTY_MIDCAP150,16612.56,-0.0075672536908805155,2023-06-05
2023-06-06,NIFTY_MIDCAP150,16551.2,-0.0036935908734114786,2023-06-06
2023-06-07,NIFTY_MIDCAP150,16660.56,0.006607375900236967,2023-06-07
2023-06-08,NIFTY_MIDCAP150,16784.15,0.007418117998434726,2023-06-08
2023-06-09,NIFTY_MIDCAP150,16842.56,0.0034800689936635987,2023-06-09
2023-06-12,NIFTY_MIDCAP150,16783.89,-0.0034834371971957934,2023-06-12
2023-06-13,NIFTY_MIDCAP150,16885.31,0.006042699278892005,2023-06-13
2023-06-14,NIFTY_MIDCAP150,16927.5,0.0024986215829023717,2023-06-14
2023-06-15,NIFTY_MIDCAP150,16976.93,0.0029201004282972676,2023-06-15
2023-06-16,NIFTY_MIDCAP150,17160.64,0.010821155532831916,2023-06-16
2023-06-19,NIFTY_MIDCAP150,17389.48,0.013335166986779168,2023-06-19
2023-06-20,NIFTY_MIDCAP150,17469.49,0.004601057650947649,2023-06-20
2023-06-21,NIFTY_MIDCAP150,17539.37,0.004000116775017215,2023-06-21
2023-06-22,NIFTY_MIDCAP150,17519.45,-0.0011357306448291915,2023-06-22
2023-06-23,NIFTY_MIDCAP150,17556.8,0.002131916241662646,2023-06-23
2023-06-26,NIFTY_MIDCAP150,17719.87,0.009288139068623025,2023-06-26
2023-06-27,NIFTY_MIDCAP150,17830.77,0.006258510925870375,2023-06-27
2023-06-28,NIFTY_MIDCAP150,17732.67,-0.005501725388191381,2023-06-28
2023-06-29,NIFTY_MIDCAP150,17624.46,-0.006102295931746271,2023-06-29
2023-06-30,NIFTY_MIDCAP150,17510.71,-0.006454098451810775,2023-06-30
2023-07-03,NIFTY_MIDCAP150,17751.6,0.013756723742212484,2023-07-03
2023-07-04,NIFTY_MIDCAP150,17431.64,-0.018024290768156037,2023-07-04
2023-07-05,NIFTY_MIDCAP150,17176.68,-0.014626277275115784,2023-07-05
2023-07-06,NIFTY_MIDCAP150,17068.19,-0.006316121625366544,2023-07-06
2023-07-07,NIFTY_MIDCAP150,17225.63,0.009224176670168394,2023-07-07
2023-07-10,NIFTY_MIDCAP150,17184.39,-0.0023941069209080235,2023-07-10
2023-07-11,NIFTY_MIDCAP150,17034.86,-0.008701501769920239,2023-07-11
2023-07-12,NIFTY_MIDCAP150,17114.42,0.0046704228857763486,2023-07-12
2023-07-13,NIFTY_MIDCAP150,17204.4,0.0052575547403888034,2023-07-13
2023-07-14,NIFTY_MIDCAP150,17369.57,0.009600451047406366,2023-07-14
2023-07-17,NIFTY_MIDCAP150,17651.35,0.016222623818551662,2023-07-17
2023-07-18,NIFTY_MIDCAP150,17910.93,0.014705957334708142,2023-07-18
2023-07-19,NIFTY_MIDCAP150,18035.51,0.006955529389037762,2023-07-19
2023-07-20,NIFTY_MIDCAP150,18029.75,-0.0003193699540516848,2023-07-20
2023-07-21,NIFTY_MIDCAP150,18129.54,0.005534741191641546,2023-07-21
2023-07-24,NIFTY_MIDCAP150,18056.95,-0.004003962593645549,2023-07-24
2023-07-25,NIFTY_MIDCAP150,18251.89,0.010795843151805817,2023-07-25
2023-07-26,NIFTY_MIDCAP150,18160.92,-0.00498414136837344,2023-07-26
2023-07-27,NIFTY_MIDCAP150,18017.07,-0.00792085422985167,2023-07-27
2023-07-28,NIFTY_MIDCAP150,18223.83,0.011475783798364558,2023-07-28
2023-07-31,NIFTY_MIDCAP150,17939.84,-0.015583442119466717,2023-07-31
2023-08-01,NIFTY_MIDCAP150,17829.97,-0.006124357853804607,2023-08-01
2023-08-02,NIFTY_MIDCAP150,17963.2,0.007472250373949052,2023-08-02
2023-08-03,NIFTY_MIDCAP150,17957.03,-0.00034348000356299035,2023-08-03
2023-08-04,NIFTY_MIDCAP150,17942.46,-0.0008113813921344359,2023-08-04
2023-08-07,NIFTY_MIDCAP150,17741.25,-0.011214181332994455,2023-08-07
2023-08-08,NIFTY_MIDCAP150,17558.18,-0.0103188895934615,2023-08-08
2023-08-09,NIFTY_MIDCAP150,17533.05,-0.0014312417346217243,2023-08-09
2023-08-10,NIFTY_MIDCAP150,17247.91,-0.016263000447725884,2023-08-10
2023-08-11,NIFTY_MIDCAP150,17257.03,0.0005287597163945446,2023-08-11
2023-08-14,NIFTY_MIDCAP150,17491.93,0.013611843984741467,2023-08-14
2023-08-15,NIFTY_MIDCAP150,17712.29,0.012597809389815806,2023-08-15
2023-08-16,NIFTY_MIDCAP150,17831.05,0.006704948936585797,2023-08-16
2023-08-17,NIFTY_MIDCAP150,17881.18,0.002811388000145909,2023-08-17
2023-08-18,NIFTY_MIDCAP150,17875.8,-0.00030087499818254315,2023-08-18
2023-08-21,NIFTY_MIDCAP150,17898.6,0.0012754673916690606,2023-08-21
2023-08-22,NIFTY_MIDCAP150,17738.34,-0.008953772920787029,2023-08-22
2023-08-23,NIFTY_MIDCAP150,17636.21,-0.005757584982585828,2023-08-23
2023-08-24,NIFTY_MIDCAP150,17348.68,-0.01630338944705234,2023-08-24
2023-08-25,NIFTY_MIDCAP150,17526.24,0.010234784433167388,2023-08-25
2023-08-28,NIFTY_MIDCAP150,17516.73,-0.0005426149590558316,2023-08-28
2023-08-29,NIFTY_MIDCAP150,17890.17,0.021319047561959348,2023-08-29
2023-08-30,NIFTY_MIDCAP150,17793.76,-0.005388992949759586,2023-08-30
2023-08-31,NIFTY_MIDCAP150,17803.51,0.0005479448975371781,2023-08-31
2023-09-01,NIFTY_MIDCAP150,17943.9,0.007885523697293673,2023-09-01
2023-09-04,NIFTY_MIDCAP150,18032.5,0.004937611110182205,2023-09-04
2023-09-05,NIFTY_MIDCAP150,18028.95,-0.00019686676833485794,2023-09-05
2023-09-06,NIFTY_MIDCAP150,18370.34,0.018935656263953327,2023-09-06
2023-09-07,NIFTY_MIDCAP150,18208.43,-0.008813663764524748,2023-09-07
2023-09-08,NIFTY_MIDCAP150,18338.67,0.007152730905410243,2023-09-08
2023-09-11,NIFTY_MIDCAP150,18268.95,-0.0038018024207860934,2023-09-11
2023-09-12,NIFTY_MIDCAP150,18254.73,-0.0007783698570525965,2023-09-12
2023-09-13,NIFTY_MIDCAP150,18314.57,0.0032780545097079727,2023-09-13
2023-09-14,NIFTY_MIDCAP150,18302.67,-0.0006497559047251578,2023-09-14
2023-09-15,NIFTY_MIDCAP150,18283.26,-0.0010605010088692302,2023-09-15
2023-09-18,NIFTY_MIDCAP150,18010.44,-0.014921846541590456,2023-09-18
2023-09-19,NIFTY_MIDCAP150,18187.29,0.009819304803214246,2023-09-19
2023-09-20,NIFTY_MIDCAP150,17914.33,-0.015008283257153754,2023-09-20
2023-09-21,NIFTY_MIDCAP150,18188.96,0.015330185387898876,2023-09-21
2023-09-22,NIFTY_MIDCAP150,18180.98,-0.0004387276677720875,2023-09-22
2023-09-25,NIFTY_MIDCAP150,18365.07,0.010125416781713747,2023-09-25
2023-09-26,NIFTY_MIDCAP150,17927.55,-0.023823486651561976,2023-09-26
2023-09-27,NIFTY_MIDCAP150,17931.99,0.00024766351230387507,2023-09-27
2023-09-28,NIFTY_MIDCAP150,17940.97,0.0005007810064583396,2023-09-28
2023-09-29,NIFTY_MIDCAP150,17791.39,-0.008337341849409596,2023-09-29
2023-10-02,NIFTY_MIDCAP150,17959.68,0.009459069808485987,2023-10-02
2023-10-03,NIFTY_MIDCAP150,17857.59,-0.005684399722044042,2023-10-03
2023-10-04,NIFTY_MIDCAP150,17709.55,-0.0082900324175883,2023-10-04
2023-10-05,NIFTY_MIDCAP150,17655.87,-0.003031132919808832,2023-10-05
2023-10-06,NIFTY_MIDCAP150,17840.1,0.010434490059113566,2023-10-06
2023-10-09,NIFTY_MIDCAP150,17900.97,0.003411976390266913,2023-10-09
2023-10-10,NIFTY_MIDCAP150,17983.74,0.004623771784433961,2023-10-10
2023-10-11,NIFTY_MIDCAP150,18134.58,0.008387576777689087,2023-10-11
2023-10-12,NIFTY_MIDCAP150,18106.45,-0.0015511801210725817,2023-10-12
2023-10-13,NIFTY_MIDCAP150,18310.37,0.011262284986841564,2023-10-13
2023-10-16,NIFTY_MIDCAP150,18392.39,0.004479428870088453,2023-10-16
2023-10-17,NIFTY_MIDCAP150,18561.39,0.009188582886726415,2023-10-17
2023-10-18,NIFTY_MIDCAP150,18426.4,-0.007272623440378045,2023-10-18
2023-10-19,NIFTY_MIDCAP150,18456.22,0.001618330221855535,2023-10-19
2023-10-20,NIFTY_MIDCAP150,18647.36,0.010356400172949698,2023-10-20
2023-10-23,NIFTY_MIDCAP150,19010.11,0.01945315583546403,2023-10-23
2023-10-24,NIFTY_MIDCAP150,19227.26,0.01142286919959945,2023-10-24
2023-10-25,NIFTY_MIDCAP150,19456.11,0.011902371944832568,2023-10-25
2023-10-26,NIFTY_MIDCAP150,19161.57,-0.015138689080191337,2023-10-26
2023-10-27,NIFTY_MIDCAP150,19115.79,-0.002389157047152146,2023-10-27
2023-10-30,NIFTY_MIDCAP150,19249.55,0.006997356635535246,2023-10-30
2023-10-31,NIFTY_MIDCAP150,18994.46,-0.013251738352325182,2023-10-31
2023-11-01,NIFTY_MIDCAP150,19092.71,0.005172560841424367,2023-11-01
2023-11-02,NIFTY_MIDCAP150,19033.87,-0.003081804521202103,2023-11-02
2023-11-03,NIFTY_MIDCAP150,18985.65,-0.002533378656048302,2023-11-03
2023-11-06,NIFTY_MIDCAP150,19011.72,0.0013731423469831583,2023-11-06
2023-11-07,NIFTY_MIDCAP150,19100.07,0.004647133452417629,2023-11-07
2023-11-08,NIFTY_MIDCAP150,19271.2,0.00895965302744961,2023-11-08
2023-11-09,NIFTY_MIDCAP150,19049.32,-0.011513553904271667,2023-11-09
2023-11-10,NIFTY_MIDCAP150,19266.74,0.011413530771702263,2023-11-10
2023-11-13,NIFTY_MIDCAP150,19417.82,0.007841492644837578,2023-11-13
2023-11-14,NIFTY_MIDCAP150,19375.32,-0.002188711194150539,2023-11-14
2023-11-15,NIFTY_MIDCAP150,19598.15,0.011500713278542074,2023-11-15
2023-11-16,NIFTY_MIDCAP150,19243.13,-0.018114975137959455,2023-11-16
2023-11-17,NIFTY_MIDCAP150,19291.42,0.002509467014981226,2023-11-17
2023-11-20,NIFTY_MIDCAP150,19182.16,-0.005663657729705673,2023-11-20
2023-11-21,NIFTY_MIDCAP150,18968.25,-0.011151507442331843,2023-11-21
2023-11-22,NIFTY_MIDCAP150,18663.56,-0.016063158172208714,2023-11-22
2023-11-23,NIFTY_MIDCAP150,18809.64,0.007827016924959462,2023-11-23
2023-11-24,NIFTY_MIDCAP150,18931.06,0.006455200631165781,2023-11-24
2023-11-27,NIFTY_MIDCAP150,19202.31,0.014328304912667233,2023-11-27
2023-11-28,NIFTY_MIDCAP150,19359.98,0.008210991281778046,2023-11-28
2023-11-29,NIFTY_MIDCAP150,19307.85,-0.0026926680709381534,2023-11-29
2023-11-30,NIFTY_MIDCAP150,19923.74,0.03189842473398152,2023-11-30
2023-12-01,NIFTY_MIDCAP150,20167.14,0.012216581826504314,2023-12-01
2023-12-04,NIFTY_MIDCAP150,19918.39,-0.012334421241683269,2023-12-04
2023-12-05,NIFTY_MIDCAP150,19901.79,-0.0008334006915217129,2023-12-05
2023-12-06,NIFTY_MIDCAP150,19965.7,0.0032112689361107893,2023-12-06
2023-12-07,NIFTY_MIDCAP150,19918.88,-0.0023450217122364947,2023-12-07
2023-12-08,NIFTY_MIDCAP150,20401.09,0.02420869044845886,2023-12-08
2023-12-11,NIFTY_MIDCAP150,20347.07,-0.002647897734875948,2023-12-11
2023-12-12,NIFTY_MIDCAP150,20270.96,-0.003740587711154486,2023-12-12
2023-12-13,NIFTY_MIDCAP150,20455.03,0.009080477688279132,2023-12-13
2023-12-14,NIFTY_MIDCAP150,20495.99,0.0020024414532759938,2023-12-14
2023-12-15,NIFTY_MIDCAP150,20457.41,-0.0018823194195548565,2023-12-15
2023-12-18,NIFTY_MIDCAP150,20979.35,0.02551349364362343,2023-12-18
2023-12-19,NIFTY_MIDCAP150,21361.54,0.018217437623186727,2023-12-19
2023-12-20,NIFTY_MIDCAP150,21036.04,-0.0152376654492139,2023-12-20
2023-12-21,NIFTY_MIDCAP150,21501.23,0.022113953006364317,2023-12-21
2023-12-22,NIFTY_MIDCAP150,21471.29,-0.0013924784768126752,2023-12-22
2023-12-25,NIFTY_MIDCAP150,21763.11,0.013591172211823377,2023-12-25
2023-12-26,NIFTY_MIDCAP150,22271.96,0.023381309013279727,2023-12-26
2023-12-27,NIFTY_MIDCAP150,22491.73,0.009867564417321173,2023-12-27
2023-12-28,NIFTY_MIDCAP150,23095.81,0.026857871759975893,2023-12-28
2023-12-29,NIFTY_MIDCAP150,23335.22,0.010365949494735238,2023-12-29
2024-01-01,NIFTY_MIDCAP150,23517.16,0.007796798144607209,2024-01-01
2024-01-02,NIFTY_MIDCAP150,23802.98,0.01215367842035353,2024-01-02
2024-01-03,NIFTY_MIDCAP150,23486.07,-0.013313879186555577,2024-01-03
2024-01-04,NIFTY_MIDCAP150,23446.63,-0.0016792933002413024,2024-01-04
2024-01-05,NIFTY_MIDCAP150,23178.28,-0.011445141583246832,2024-01-05
2024-01-08,NIFTY_MIDCAP150,23146.2,-0.0013840543819471085,2024-01-08
2024-01-09,NIFTY_MIDCAP150,23279.3,0.005750403953996619,2024-01-09
2024-01-10,NIFTY_MIDCAP150,23255.26,-0.001032677099397361,2024-01-10
2024-01-11,NIFTY_MIDCAP150,23232.12,-0.000995043701940923,2024-01-11
2024-01-12,NIFTY_MIDCAP150,22892.05,-0.014637923702184752,2024-01-12
2024-01-15,NIFTY_MIDCAP150,22770.75,-0.0052987827651957975,2024-01-15
2024-01-16,NIFTY_MIDCAP150,23220.3,0.019742432726194803,2024-01-16
2024-01-17,NIFTY_MIDCAP150,23088.78,-0.005664009508921097,2024-01-17
2024-01-18,NIFTY_MIDCAP150,23013.35,-0.0032669547719714753,2024-01-18
2024-01-19,NIFTY_MIDCAP150,23088.95,0.0032850497645933174,2024-01-19
2024-01-22,NIFTY_MIDCAP150,23201.06,0.004855569439060625,2024-01-22
2024-01-23,NIFTY_MIDCAP150,23179.79,-0.0009167684579929336,2024-01-23
2024-01-24,NIFTY_MIDCAP150,22830.29,-0.015077789747016679,2024-01-24
2024-01-25,NIFTY_MIDCAP150,22985.32,0.006790540111404564,2024-01-25
2024-01-26,NIFTY_MIDCAP150,23506.3,0.022665771022548187,2024-01-26
2024-01-29,NIFTY_MIDCAP150,24015.96,0.021681846994210163,2024-01-29
2024-01-30,NIFTY_MIDCAP150,23836.51,-0.007472114377272465,2024-01-30
2024-01-31,NIFTY_MIDCAP150,23960.69,0.00520965527252093,2024-01-31
2024-02-01,NIFTY_MIDCAP150,24673.62,0.029754151487290326,2024-02-01
2024-02-02,NIFTY_MIDCAP150,24688.25,0.0005929409628584459,2024-02-02
2024-02-05,NIFTY_MIDCAP150,24775.39,0.0035296142901988237,2024-02-05
2024-02-06,NIFTY_MIDCAP150,24374.77,-0.016170078452851788,2024-02-06
2024-02-07,NIFTY_MIDCAP150,24680.14,0.01252811821403843,2024-02-07
2024-02-08,NIFTY_MIDCAP150,24773.83,0.0037961697137862682,2024-02-08
2024-02-09,NIFTY_MIDCAP150,24540.12,-0.009433745206130939,2024-02-09
2024-02-12,NIFTY_MIDCAP150,24749.54,0.008533780600910035,2024-02-12
2024-02-13,NIFTY_MIDCAP150,25041.46,0.011794966694330444,2024-02-13
2024-02-14,NIFTY_MIDCAP150,24861.04,-0.007204851474314933,2024-02-14
2024-02-15,NIFTY_MIDCAP150,24412.57,-0.018039068357558752,2024-02-15
2024-02-16,NIFTY_MIDCAP150,24466.64,0.002214842599529643,2024-02-16
2024-02-19,NIFTY_MIDCAP150,24675.17,0.008523033812570802,2024-02-19
2024-02-20,NIFTY_MIDCAP150,24765.68,0.00366805983504892,2024-02-20
2024-02-21,NIFTY_MIDCAP150,25108.96,0.013861117481934526,2024-02-21
2024-02-22,NIFTY_MIDCAP150,24641.79,-0.018605708878424165,2024-02-22
2024-02-23,NIFTY_MIDCAP150,24375.39,-0.010810902941710054,2024-02-23
2024-02-26,NIFTY_MIDCAP150,24452.26,0.0031535905681918663,2024-02-26
2024-02-27,NIFTY_MIDCAP150,24039.49,-0.016880648250918173,2024-02-27
2024-02-28,NIFTY_MIDCAP150,23848.94,-0.00792654087087552,2024-02-28
2024-02-29,NIFTY_MIDCAP150,23721.89,-0.005327280793192446,2024-02-29
2024-03-01,NIFTY_MIDCAP150,24012.16,0.012236377455590697,2024-03-01
2024-03-04,NIFTY_MIDCAP150,24385.97,0.015567529118579948,2024-03-04
2024-03-05,NIFTY_MIDCAP150,24602.54,0.008880926204698936,2024-03-05
2024-03-06,NIFTY_MIDCAP150,25147.03,0.022131454719715782,2024-03-06
2024-03-07,NIFTY_MIDCAP150,25565.49,0.016640533693243365,2024-03-07
2024-03-08,NIFTY_MIDCAP150,25811.91,0.009638774770207803,2024-03-08
2024-03-11,NIFTY_MIDCAP150,26051.84,0.009295321423327563,2024-03-11
2024-03-12,NIFTY_MIDCAP150,25895.63,-0.005996121579128322,2024-03-12
2024-03-13,NIFTY_MIDCAP150,25505.48,-0.015066248629595047,2024-03-13
2024-03-14,NIFTY_MIDCAP150,25315.89,-0.007433304529065876,2024-03-14
2024-03-15,NIFTY_MIDCAP150,25574.86,0.01022954357915129,2024-03-15
2024-03-18,NIFTY_MIDCAP150,25500.36,-0.0029130169236507575,2024-03-18
2024-03-19,NIFTY_MIDCAP150,25694.01,0.007594010437499632,2024-03-19
2024-03-20,NIFTY_MIDCAP150,25182.78,-0.01989685533709995,2024-03-20
2024-03-21,NIFTY_MIDCAP150,25349.46,0.006618808566806411,2024-03-21
2024-03-22,NIFTY_MIDCAP150,25120.74,-0.009022677406145818,2024-03-22
2024-03-25,NIFTY_MIDCAP150,24929.87,-0.007598104195975175,2024-03-25
2024-03-26,NIFTY_MIDCAP150,25421.46,0.019718915501765633,2024-03-26
2024-03-27,NIFTY_MIDCAP150,26065.73,0.02534354832491914,2024-03-27
2024-03-28,NIFTY_MIDCAP150,25766.61,-0.011475604174523313,2024-03-28
2024-03-29,NIFTY_MIDCAP150,25715.61,-0.0019793057759635024,2024-03-29
2024-04-01,NIFTY_MIDCAP150,25695.82,-0.00076957147818002,2024-04-01
2024-04-02,NIFTY_MIDCAP150,25927.97,0.009034543361527314,2024-04-02
2024-04-03,NIFTY_MIDCAP150,25806.46,-0.004686444793017053,2024-04-03
2024-04-04,NIFTY_MIDCAP150,25588.14,-0.008459897250533421,2024-04-04
2024-04-05,NIFTY_MIDCAP150,25689.63,0.003966290633082403,2024-04-05
2024-04-08,NIFTY_MIDCAP150,25729.56,0.001554323670679647,2024-04-08
2024-04-09,NIFTY_MIDCAP150,26000.44,0.010527968608868399,2024-04-09
2024-04-10,NIFTY_MIDCAP150,25816.42,-0.007077572533387921,2024-04-10
2024-04-11,NIFTY_MIDCAP150,25772.88,-0.0016865235381201549,2024-04-11
2024-04-12,NIFTY_MIDCAP150,26017.53,0.009492536340525382,2024-04-12
2024-04-15,NIFTY_MIDCAP150,26016.11,-5.45785860532888e-05,2024-04-15
2024-04-16,NIFTY_MIDCAP150,25541.71,-0.018234855249305237,2024-04-16
2024-04-17,NIFTY_MIDCAP150,26033.2,0.01924264272047571,2024-04-17
2024-04-18,NIFTY_MIDCAP150,26024.84,-0.0003211284052671015,2024-04-18
2024-04-19,NIFTY_MIDCAP150,26021.75,-0.00011873271843365618,2024-04-19
2024-04-22,NIFTY_MIDCAP150,26795.23,0.029724365194500724,2024-04-22
2024-04-23,NIFTY_MIDCAP150,27462.3,0.02489510259848493,2024-04-23
2024-04-24,NIFTY_MIDCAP150,27777.35,0.011472090829974135,2024-04-24
2024-04-25,NIFTY_MIDCAP150,27454.75,-0.011613778852194279,2024-04-25
2024-04-26,NIFTY_MIDCAP150,27903.93,0.016360739034229077,2024-04-26
2024-04-29,NIFTY_MIDCAP150,27366.36,-0.019265028259460193,2024-04-29
2024-04-30,NIFTY_MIDCAP150,27425.99,0.002178952553427038,2024-04-30
2024-05-01,NIFTY_MIDCAP150,27299.31,-0.004618976379704098,2024-05-01
2024-05-02,NIFTY_MIDCAP150,27100.19,-0.007293957246538585,2024-05-02
2024-05-03,NIFTY_MIDCAP150,27188.78,0.003268980770983587,2024-05-03
2024-05-06,NIFTY_MIDCAP150,27395.82,0.0076149058545473824,2024-05-06
2024-05-07,NIFTY_MIDCAP150,27658.74,0.009597084518733201,2024-05-07
2024-05-08,NIFTY_MIDCAP150,27650.75,-0.0002888779459947477,2024-05-08
2024-05-09,NIFTY_MIDCAP150,27602.49,-0.0017453414464344563,2024-05-09
2024-05-10,NIFTY_MIDCAP150,27888.82,0.010373339506689394,2024-05-10
2024-05-13,NIFTY_MIDCAP150,28185.85,0.01065050439566817,2024-05-13
2024-05-14,NIFTY_MIDCAP150,28247.89,0.0022011044548948533,2024-05-14
2024-05-15,NIFTY_MIDCAP150,27989.76,-0.009138027654454928,2024-05-15
2024-05-16,NIFTY_MIDCAP150,27475.73,-0.018364930603191998,2024-05-16
2024-05-17,NIFTY_MIDCAP150,27699.54,0.008145734435445418,2024-05-17
2024-05-20,NIFTY_MIDCAP150,28024.56,0.011733768864031768,2024-05-20
2024-05-21,NIFTY_MIDCAP150,27977.94,-0.0016635408370373472,2024-05-21
2024-05-22,NIFTY_MIDCAP150,28114.42,0.004878128983048846,2024-05-22
2024-05-23,NIFTY_MIDCAP150,28556.53,0.015725382205999727,2024-05-23
2024-05-24,NIFTY_MIDCAP150,29233.71,0.023713665490870284,2024-05-24
2024-05-27,NIFTY_MIDCAP150,29121.41,-0.0038414556346081374,2024-05-27
2024-05-28,NIFTY_MIDCAP150,29110.99,-0.00035781234493792446,2024-05-28
2024-05-29,NIFTY_MIDCAP150,29279.9,0.005802276047637056,2024-05-29
2024-05-30,NIFTY_MIDCAP150,28897.63,-0.013055713988094242,2024-05-30
2024-05-31,NIFTY_MIDCAP150,28221.43,-0.02339984282448082,2024-05-31
2024-06-03,NIFTY_MIDCAP150,27815.24,-0.014392963078058041,2024-06-03
2024-06-04,NIFTY_MIDCAP150,27746.21,-0.002481733035558986,2024-06-04
2024-06-05,NIFTY_MIDCAP150,27536.84,-0.00754589545743356,2024-06-05
2024-06-06,NIFTY_MIDCAP150,27300.7,-0.008575421144909834,2024-06-06
2024-06-07,NIFTY_MIDCAP150,27333.86,0.001214620870527039,2024-06-07
2024-06-10,NIFTY_MIDCAP150,27346.65,0.00046791781329091897,2024-06-10
2024-06-11,NIFTY_MIDCAP150,27130.41,-0.007907367081525618,2024-06-11
2024-06-12,NIFTY_MIDCAP150,26655.2,-0.017515769205109666,2024-06-12
2024-06-13,NIFTY_MIDCAP150,26795.81,0.005275143311624042,2024-06-13
2024-06-14,NIFTY_MIDCAP150,27135.17,0.012664666602726138,2024-06-14
2024-06-17,NIFTY_MIDCAP150,26962.64,-0.0063581691214759095,2024-06-17
2024-06-18,NIFTY_MIDCAP150,26862.34,-0.003719962140205868,2024-06-18
2024-06-19,NIFTY_MIDCAP150,27128.23,0.00989824415892282,2024-06-19
2024-06-20,NIFTY_MIDCAP150,27470.09,0.0126016330589942,2024-06-20
2024-06-21,NIFTY_MIDCAP150,27345.17,-0.004547491471633358,2024-06-21
2024-06-24,NIFTY_MIDCAP150,27330.37,-0.0005412290360601313,2024-06-24
2024-06-25,NIFTY_MIDCAP150,27808.99,0.017512386403843117,2024-06-25
2024-06-26,NIFTY_MIDCAP150,28104.76,0.010635769224268676,2024-06-26
2024-06-27,NIFTY_MIDCAP150,27761.45,-0.012215368499855495,2024-06-27
2024-06-28,NIFTY_MIDCAP150,27243.68,-0.01865068287139182,2024-06-28
